Image,Label
data\Datos\Datos\Testing\Chronic otitis media\o1.jpg,Chronic otitis media
data\Datos\Datos\Testing\Chronic otitis media\o10.jpg,Chronic otitis media
data\Datos\Datos\Testing\Chronic otitis media\o11.jpg,Chronic otitis media
data\Datos\Datos\Testing\Chronic otitis media\o12.jpg,Chronic otitis media
data\Datos\Datos\Testing\Chronic otitis media\o13.jpg,Chronic otitis media
data\Datos\Datos\Testing\Chronic otitis media\o14.jpg,Chronic otitis media
data\Datos\Datos\Testing\Chronic otitis media\o15.jpg,Chronic otitis media
data\Datos\Datos\Testing\Chronic otitis media\o16.jpg,Chronic otitis media
data\Datos\Datos\Testing\Chronic otitis media\o17.jpg,Chronic otitis media
data\Datos\Datos\Testing\Chronic otitis media\o18.jpg,Chronic otitis media
data\Datos\Datos\Testing\Chronic otitis media\o19.jpg,Chronic otitis media
data\Datos\Datos\Testing\Chronic otitis media\o2.jpg,Chronic otitis media
data\Datos\Datos\Testing\Chronic otitis media\o20.jpg,Chronic otitis media
data\Datos\Datos\Testing\Chronic otitis media\o21.jpg,Chronic otitis media
data\Datos\Datos\Testing\Chronic otitis media\o22.jpg,Chronic otitis media
data\Datos\Datos\Testing\Chronic otitis media\o23.jpg,Chronic otitis media
data\Datos\Datos\Testing\Chronic otitis media\o24.jpg,Chronic otitis media
data\Datos\Datos\Testing\Chronic otitis media\o25.jpg,Chronic otitis media
data\Datos\Datos\Testing\Chronic otitis media\o26.jpg,Chronic otitis media
data\Datos\Datos\Testing\Chronic otitis media\o27.jpg,Chronic otitis media
data\Datos\Datos\Testing\Chronic otitis media\o28.jpg,Chronic otitis media
data\Datos\Datos\Testing\Chronic otitis media\o29.jpg,Chronic otitis media
data\Datos\Datos\Testing\Chronic otitis media\o3.jpg,Chronic otitis media
data\Datos\Datos\Testing\Chronic otitis media\o30.jpg,Chronic otitis media
data\Datos\Datos\Testing\Chronic otitis media\o31.jpg,Chronic otitis media
data\Datos\Datos\Testing\Chronic otitis media\o32.jpg,Chronic otitis media
data\Datos\Datos\Testing\Chronic otitis media\o33.jpg,Chronic otitis media
data\Datos\Datos\Testing\Chronic otitis media\o34.jpg,Chronic otitis media
data\Datos\Datos\Testing\Chronic otitis media\o35.jpg,Chronic otitis media
data\Datos\Datos\Testing\Chronic otitis media\o36.jpg,Chronic otitis media
data\Datos\Datos\Testing\Chronic otitis media\o37.jpg,Chronic otitis media
data\Datos\Datos\Testing\Chronic otitis media\o38.jpg,Chronic otitis media
data\Datos\Datos\Testing\Chronic otitis media\o39.jpg,Chronic otitis media
data\Datos\Datos\Testing\Chronic otitis media\o4.jpg,Chronic otitis media
data\Datos\Datos\Testing\Chronic otitis media\o40.jpg,Chronic otitis media
data\Datos\Datos\Testing\Chronic otitis media\o5.jpg,Chronic otitis media
data\Datos\Datos\Testing\Chronic otitis media\o6.jpg,Chronic otitis media
data\Datos\Datos\Testing\Chronic otitis media\o7.jpg,Chronic otitis media
data\Datos\Datos\Testing\Chronic otitis media\o8.jpg,Chronic otitis media
data\Datos\Datos\Testing\Chronic otitis media\o9.jpg,Chronic otitis media
data\Datos\Datos\Testing\Earwax plug\e1.jpg,Earwax plug
data\Datos\Datos\Testing\Earwax plug\e10.jpg,Earwax plug
data\Datos\Datos\Testing\Earwax plug\e11.jpg,Earwax plug
data\Datos\Datos\Testing\Earwax plug\e12.jpg,Earwax plug
data\Datos\Datos\Testing\Earwax plug\e13.jpg,Earwax plug
data\Datos\Datos\Testing\Earwax plug\e14.jpg,Earwax plug
data\Datos\Datos\Testing\Earwax plug\e15.jpg,Earwax plug
data\Datos\Datos\Testing\Earwax plug\e16.jpg,Earwax plug
data\Datos\Datos\Testing\Earwax plug\e17.jpg,Earwax plug
data\Datos\Datos\Testing\Earwax plug\e18.jpg,Earwax plug
data\Datos\Datos\Testing\Earwax plug\e19.jpg,Earwax plug
data\Datos\Datos\Testing\Earwax plug\e2.jpg,Earwax plug
data\Datos\Datos\Testing\Earwax plug\e20.jpg,Earwax plug
data\Datos\Datos\Testing\Earwax plug\e21.jpg,Earwax plug
data\Datos\Datos\Testing\Earwax plug\e22.jpg,Earwax plug
data\Datos\Datos\Testing\Earwax plug\e23.jpg,Earwax plug
data\Datos\Datos\Testing\Earwax plug\e24.jpg,Earwax plug
data\Datos\Datos\Testing\Earwax plug\e25.jpg,Earwax plug
data\Datos\Datos\Testing\Earwax plug\e26.jpg,Earwax plug
data\Datos\Datos\Testing\Earwax plug\e27.jpg,Earwax plug
data\Datos\Datos\Testing\Earwax plug\e28.jpg,Earwax plug
data\Datos\Datos\Testing\Earwax plug\e29.jpg,Earwax plug
data\Datos\Datos\Testing\Earwax plug\e3.jpg,Earwax plug
data\Datos\Datos\Testing\Earwax plug\e30.jpg,Earwax plug
data\Datos\Datos\Testing\Earwax plug\e31.jpg,Earwax plug
